-405.983586	-291.851551	0
-394.671995	-306.975596	0
-382.797303	-321.661662	0
-370.376453	-335.888796	0
-357.427167	-349.636698	0
-343.967919	-362.885754	0
-330.017913	-375.617061	0
-315.597053	-387.812455	0
-300.725913	-399.454535	0
-285.425710	-410.526691	0
-269.718275	-421.013126	0
-253.626018	-430.898878	0
-237.171898	-440.169843	0
-220.379392	-448.812793	0
-203.272459	-456.815397	0
-185.875506	-464.166238	0
-168.213354	-470.854827	0
-150.311202	-476.871621	0
-132.194593	-482.208036	0
-113.889375	-486.856458	0
-95.421665	-490.810255	0
-76.817811	-494.063785	0
-58.104357	-496.612408	0
-39.308002	-498.452486	0
-20.455564	-499.581395	0
-1.573942	-499.997523	0
17.309927	-499.700277	0
36.169098	-498.690080	0
54.976665	-496.968376	0
73.705794	-494.537618	0
92.329762	-491.401277	0
110.821999	-487.563826	0
129.156119	-483.030741	0
147.305966	-477.808489	0
165.245642	-471.904522	0
182.949554	-465.327262	0
200.392442	-458.086094	0
217.549418	-450.191349	0
234.396005	-441.654291	0
250.908166	-432.487101	0
267.062342	-422.702857	0
282.835486	-412.315520	0
298.205093	-401.339909	0
313.149234	-389.791685	0
327.646587	-377.687323	0
341.676470	-365.044093	0
355.218863	-351.880036	0
368.254446	-338.213931	0
380.764620	-324.065278	0
392.731536	-309.454263	0
404.138120	-294.401732	0
414.968098	-278.929162	0
425.206018	-263.058629	0
434.837273	-246.812775	0
443.848122	-230.214780	0
452.225708	-213.288324	0
459.958078	-196.057559	0
467.034201	-178.547067	0
473.443980	-160.781832	0
479.178271	-142.787201	0
484.228891	-124.588847	0
488.588636	-106.212736	0
492.251283	-87.685085	0
495.211609	-69.032329	0
497.465389	-50.281080	0
499.009407	-31.458093	0
499.841461	-12.590223	0
499.960364	6.295610	0
499.365945	25.172462	0
498.059054	44.013398	0
496.041554	62.791537	0
493.316324	81.480089	0
489.887252	100.052389	0
485.759231	118.481938	0
480.938150	136.742442	0
475.430889	154.807849	0
469.245304	172.652382	0
462.390220	190.250583	0
454.875419	207.577343	0
446.711622	224.607940	0
437.910477	241.318077	0
428.484540	257.683912	0
418.447261	273.682096	0
407.812960	289.289802	0
396.596810	304.484762	0
384.814813	319.245297	0
372.483780	333.550347	0
359.621303	347.379502	0
346.245735	360.713031	0
332.376159	373.531912	0
318.032363	385.817854	0
303.234813	397.553328	0
288.004621	408.721590	0
272.363517	419.306707	0
256.333816	429.293576	0
239.938391	438.667948	0
223.200631	447.416448	0
206.144419	455.526595	0
188.794090	462.986816	0
171.174397	469.786468	0
153.310481	475.915850	0
135.227827	481.366217	0
116.952237	486.129792	0
98.509785	490.199778	0
79.926783	493.570369	0
61.229745	496.236756	0
42.445348	498.195135	0
23.600391	499.442711	0
4.721762	499.977704	0
-14.163603	499.799352	0
-33.028761	498.907908	0
-51.846794	497.304645	0
-70.590855	494.991850	0
-89.234200	491.972822	0
-107.750229	488.251869	0
-126.112526	483.834301	0
-144.294891	478.726419	0
-162.271382	472.935512	0
-180.016351	466.469842	0
-197.504482	459.338633	0
-214.710821	451.552060	0
-231.610821	443.121233	0
-248.180369	434.058181	0
-264.395824	424.375834	0
-280.234051	414.088006	0
-295.672453	403.209376	0
-310.689002	391.755464	0
-325.262275	379.742614	0
-339.371477	367.187963	0
-352.996480	354.109426	0
-366.117842	340.525661	0
-378.716845	326.456049	0
-390.775511	311.920664	0
-402.276635	296.940244	0
-413.203810	281.536164	0
-423.541444	265.730400	0
-433.274788	249.545504	0
-442.389954	233.004568	0
-450.873939	216.131191	0
-458.714636	198.949447	0
-465.900860	181.483852	0
-472.422358	163.759323	0
-478.269824	145.801150	0
-483.434916	127.634955	0
-487.910265	109.286655	0
-491.689486	90.782431	0
-494.767185	72.148682	0
-497.138973	53.411994	0
-498.801466	34.599101	0
-499.752290	15.736843	0
-499.990091	-3.147868	0
-499.514528	-22.028087	0
-498.326280	-40.876877	0
-496.427042	-59.667347	0
-493.819524	-78.372685	0
-490.507446	-96.966205	0
-486.495535	-115.421378	0
-481.789513	-133.711873	0
-476.396096	-151.811593	0
-470.322978	-169.694716	0
-463.578824	-187.335726	0
-456.173256	-204.709453	0
-448.116841	-221.791111	0
-439.421073	-238.556326	0
-430.098358	-254.981180	0
-420.161998	-271.042239	0
-409.626170	-286.716586	0
-398.505906	-301.981859	0
-386.817071	-316.816278	0
-374.576343	-331.198677	0
-361.801185	-345.108537	0
-348.509827	-358.526011	0
-334.721230	-371.431957	0
-320.455067	-383.807960	0
-305.731694	-395.636363	0
-290.572116	-406.900289	0
-274.997963	-417.583669	0
-259.031455	-427.671258	0
-242.695373	-437.148666	0
-226.013023	-446.002369	0
-209.008209	-454.219736	0
-191.705191	-461.789043	0
-174.128656	-468.699489	0
-156.303682	-474.941216	0
-138.255702	-480.505318	0
-120.010464	-485.383857	0
-101.594001	-489.569871	0
-83.032588	-493.057390	0
-64.352707	-495.841435	0
-45.581011	-497.918037	0
-26.744283	-499.284231	0
-7.869396	-499.938069	0
11.016718	-499.878617	0
29.887114	-499.105961	0
48.714868	-497.621203	0
67.473118	-495.426461	0
86.135101	-492.524867	0
104.674190	-488.920560	0
123.063934	-484.618683	0
141.278096	-479.625374	0
159.290689	-473.947757	0
177.076013	-467.593932	0
194.608693	-460.572966	0
211.863714	-452.894874	0
228.816457	-444.570612	0
245.442735	-435.612056	0
261.718827	-426.031989	0
277.621509	-415.844079	0
293.128094	-405.062860	0
308.216456	-393.703716	0
322.865070	-381.782853	0
337.053033	-369.317279	0
350.760105	-356.324780	0
363.966727	-342.823893	0
376.654058	-328.833880	0
388.803996	-314.374701	0
400.399206	-299.466986	0
411.423144	-284.132006	0
421.860082	-268.391638	0
431.695128	-252.268342	0
440.914252	-235.785120	0
449.504298	-218.965490	0
457.453012	-201.833450	0
464.749052	-184.413444	0
471.382010	-166.730324	0
477.342420	-148.809321	0
482.621780	-130.676004	0
487.212556	-112.356243	0
491.108199	-93.876178	0
494.303151	-75.262175	0
496.792853	-56.540791	0
498.573754	-37.738737	0
499.643311	-18.882839	0
500.000000	-0.000000	0
