-13.485914	-21.050656	0
-13.219791	-21.218792	0
-12.951573	-21.383563	0
-12.681301	-21.544944	0
-12.409018	-21.702909	0
-12.134769	-21.857433	0
-11.858595	-22.008492	0
-11.580541	-22.156062	0
-11.300651	-22.300118	0
-11.018970	-22.440640	0
-10.735541	-22.577603	0
-10.450410	-22.710987	0
-10.163623	-22.840770	0
-9.875224	-22.966932	0
-9.585260	-23.089452	0
-9.293775	-23.208312	0
-9.000818	-23.323492	0
-8.706433	-23.434974	0
-8.410668	-23.542741	0
-8.113569	-23.646776	0
-7.815184	-23.747061	0
-7.515560	-23.843581	0
-7.214745	-23.936321	0
-6.912785	-24.025266	0
-6.609730	-24.110402	0
-6.305626	-24.191715	0
-6.000523	-24.269193	0
-5.694469	-24.342823	0
-5.387511	-24.412593	0
-5.079700	-24.478494	0
-4.771083	-24.540513	0
-4.461710	-24.598641	0
-4.151629	-24.652869	0
-3.840891	-24.703189	0
-3.529543	-24.749592	0
-3.217635	-24.792072	0
-2.905218	-24.830620	0
-2.592340	-24.865232	0
-2.279051	-24.895902	0
-1.965400	-24.922624	0
-1.651438	-24.945395	0
-1.337214	-24.964212	0
-1.022778	-24.979070	0
-0.708180	-24.989968	0
-0.393470	-24.996903	0
-0.078697	-24.999876	0
0.236088	-24.998885	0
0.550836	-24.993931	0
0.865496	-24.985014	0
1.180020	-24.972136	0
1.494356	-24.955298	0
1.808455	-24.934504	0
2.122267	-24.909757	0
2.435743	-24.881060	0
2.748833	-24.848419	0
3.061487	-24.811838	0
3.373656	-24.771323	0
3.685290	-24.726881	0
3.996339	-24.678518	0
4.306755	-24.626243	0
4.616488	-24.570064	0
4.925489	-24.509989	0
5.233709	-24.446028	0
5.541100	-24.378191	0
5.847612	-24.306490	0
6.153197	-24.230934	0
6.457806	-24.151537	0
6.761391	-24.068311	0
7.063905	-23.981269	0
7.365298	-23.890424	0
7.665524	-23.795793	0
7.964534	-23.697388	0
8.262282	-23.595226	0
8.558720	-23.489323	0
8.853801	-23.379697	0
9.147478	-23.266363	0
9.439704	-23.149341	0
9.730435	-23.028648	0
10.019622	-22.904305	0
10.307221	-22.776330	0
10.593186	-22.644744	0
10.877471	-22.509567	0
11.160032	-22.370822	0
11.440823	-22.228531	0
11.719800	-22.082715	0
11.996920	-21.933397	0
12.272137	-21.780603	0
12.545408	-21.624355	0
12.816691	-21.464679	0
13.085941	-21.301599	0
13.353117	-21.135143	0
13.618176	-20.965335	0
13.881075	-20.792204	0
14.141774	-20.615776	0
14.400231	-20.436080	0
14.656405	-20.253143	0
14.910255	-20.066995	0
15.161741	-19.877666	0
15.410823	-19.685186	0
15.657462	-19.489584	0
15.901618	-19.290893	0
16.143253	-19.089143	0
16.382329	-18.884366	0
16.618808	-18.676596	0
16.852652	-18.465864	0
17.083823	-18.252205	0
17.312287	-18.035652	0
17.538005	-17.816239	0
17.760943	-17.594002	0
17.981065	-17.368975	0
18.198336	-17.141195	0
18.412722	-16.910697	0
18.624189	-16.677517	0
18.832703	-16.441694	0
19.038231	-16.203264	0
19.240741	-15.962265	0
19.440200	-15.718735	0
19.636577	-15.472713	0
19.829841	-15.224238	0
20.019960	-14.973349	0
20.206906	-14.720087	0
20.390648	-14.464490	0
20.571157	-14.206600	0
20.748405	-13.946458	0
20.922363	-13.684105	0
21.093004	-13.419582	0
21.260301	-13.152931	0
21.424227	-12.884196	0
21.584756	-12.613417	0
21.741864	-12.340639	0
21.895524	-12.065904	0
22.045713	-11.789256	0
22.192406	-11.510739	0
22.335581	-11.230397	0
22.475215	-10.948275	0
22.611285	-10.664416	0
22.743771	-10.378867	0
22.872651	-10.091673	0
22.997904	-9.802878	0
23.119511	-9.512529	0
23.237453	-9.220672	0
23.351710	-8.927353	0
23.462265	-8.632619	0
23.569100	-8.336516	0
23.672199	-8.039092	0
23.771544	-7.740392	0
23.867121	-7.440466	0
23.958914	-7.139360	0
24.046908	-6.837122	0
24.131089	-6.533800	0
24.211445	-6.229442	0
24.287962	-5.924097	0
24.360628	-5.617812	0
24.429432	-5.310637	0
24.494363	-5.002619	0
24.555410	-4.693809	0
24.612564	-4.384254	0
24.665816	-4.074004	0
24.715158	-3.763109	0
24.760580	-3.451616	0
24.802078	-3.139577	0
24.839643	-2.827040	0
24.873269	-2.514054	0
24.902953	-2.200670	0
24.928688	-1.886937	0
24.950470	-1.572905	0
24.968297	-1.258623	0
24.982166	-0.944142	0
24.992073	-0.629511	0
24.998018	-0.314781	0
25.000000	-0.000000	0
